147 47 1474747
40 jpevdhuzmmmjyrdccsodhscclessropyulubbqd 128.28991047153835 27
40 htnxfah 108.28407248623603 17
40 ccateiasxfxkfghwxyv 140.71740547110073 15
40 iipcptkwycimtidzuze 139.31763903614927 45
40 rhionelxkrfnvssmhacokjebbmnjrvszkabb 141.02657832381007 32
40 lkkjvkliu 94.67352186721827 37
40 lwkfsjudftnqbfsvnblejvzg 130.1212819787287 12
40 dtabobylm 98.38804238462019 21
40 budduuyktervquxkpyzgo 106.16080021669549 26
40 uiptvqmjagdokezecknkrogpdjyupdwpmttnlqjt 136.5103175420303 17
40 kgdbhetlbexghkkqyhwuuzbga 112.84169636510246 46
40 btbxcrxzwpwhygiuu 100.00665963088673 17
40 yxovnrykzkejhvwritaqxhwdwuhckgcl 98.05412324609694 29
41 zkexlwikadcjstcosvgmgfztqf 53.87760953348362 8
41 dmcuijkpgrsebkejibh 62.612830428449456 26
41 vcdxnpplidsuwsceypmochddnbyrzumeumohohejgp 87.77612758004943 16
41 lvkwfgxuvqojogfllfia 107.33446792475132 28
41 kojgvrzrpwqfo 48.48498369710861 35
41 cffkpbogvbejeswfwaobc 141.6377273767967 27
41 kfxyeuwahtixsyak 140.5175441314791 19
41 ihipbixexuaidzpeaydbirjhhevhdlaaeqdjb 82.19628040160357 13
41 llwdeucsolwluxhaezessrrlqwmzjpiktxdvc 58.3142593913085 6
41 xjpwmojhzxgztfmboxoiezpa 83.60983864397696 36
41 fatvzduto 119.00137931657076 44
41 mktpbokntazbep 125.20762584233427 14
41 zotoszljjtesldmhqzxfpnfhrklvgdrjqhkkiiew 117.79886308899269 35
41 sngetwfijdrcaebjv 81.28529663270976 33
41 ikmdleayujqynwqefogpaxmbyruhevnpcnkis 75.36349942812754 26
41 nfvijyxdxlfrayifbinwhobzuojrdfeohtgibwmzr 126.42310912452456 8
42 yseoaorddpqniygtcpbvxfnckalzemmmrg 49.21732812905184 10
42 ijenhinizeckdkeoanbuzetrcdqhnmciopcit 47.74438790569191 19
42 yrzillgufbwkysjxbquiezyfjsoefcnzxkoxofyjsx 88.46108628615335 36
42 ggckjnonkdzwl 111.37631897076722 10
42 ozektrcjserejzdpucmhldfall 138.1145024522744 11
42 tfdtotonokxjycvjvzefwzquh 101.60461202078223 18
42 ybvkmayqkppuouqrystedwmdsj 49.04415432517045 17
42 kvujfahallnqlckcxgotxzomzspqiyzhctuubghiwqabbl 142.66716066753827 32
42 moafrfqdcmlyscdhszqahawuucegwkpna 95.62760236046891 8
42 etqrjyirdtymwflgaj 52.04730311127757 34
42 jpuymylpkrk 112.39777640056734 24
42 oyvexqlclhrylyvplqor 104.0973203690291 25
42 unqasnzddzfcxnazriqxddhiqagtloazyeuieb 93.08470737637354 28
42 mipxqgypycaipfrvqyjlvwbetlwbxpbrfww 120.28507160346943 38
42 taxjldqpvsbeieolbtritwzkbtjormhvodrtc 138.58588987077007 43
42 kyrahjyvbiqdchjwmylsxicrzjkoeal 103.9887055839826 47
42 tsmornhxqrfxu 112.92524753572528 41
42 omcbfitdbhcp 115.1053396850444 19
42 bngfbhyzhzvwrwaiyzhykwqjo 136.1594808764997 46
42 dwqiaqicykkxweiaaawyvcg 114.79168401820559 35
42 fjrkhunuylslgexpzyrp 144.858509809474 14
42 aomqywmztjpolzyvlfoctttcplzldknnijef 112.92440571933747 41
42 pntkkbtqkksovsstfpbnsae 101.27988772869304 30
42 chmphxrhsn 100.25506947423742 36
42 squxfzugchfwhbikyziwulpaocesmhbmlmcsomdcs 102.13719804528904 23
42 mfacqtn 84.62961313844127 8
42 ohyohkq 60.734399069508896 23
42 hvaexzmnzfawjprkhlhasumbwu 115.88336466069316 12
42 tuamsssklvhjyrwcbavi 65.71314594926854 10
42 opznbfkv 124.06783119288689 33
42 lkdfvxewsraeetzgjxjhdidjlslic 78.91266996940979 6
42 fvkheocahirqaqmrpyfa 53.97259860555908 40
42 jgbpyhwconvgggqtlynlxewhtyehwjxilhm 143.17943118890503 39
42 uqxojzhjtvqhzjzlblgelgsiwqrlnpmtvgb 71.31084841398616 17
42 denflmehqkepeqqervbhpbex 101.58231897227859 42
42 nfmwgghys 137.4768196943719 47
42 rzcpukfdpwkmpumeviazaaxix 54.65960880663231 27
42 pwbgelu 50.651554509961194 36
42 kblzwuugmyujgdqgqkqdpcpnivfeppqcevkf 51.67162460614997 43
42 fyshbigevnrfuac 88.39083458932971 10
42 rcsikrtcncifvjusylxvwjmkubzlrbdrrlawicqo 48.66031734846081 11
42 wvbccrwfyfqzylgmncqxiococcslpbeotozgsaohd 63.15245168596504 6
42 oiijtzcvocmajuonuznomdrvthsxegb 120.62428226487367 24
42 clxhphtdocjdcdbbpwutwlfq 144.32215839930413 36
42 tuhmrhwkbdivmylvzvbnctzoljyejvrytmfgoeuwbhfoyum 88.84334107759426 40
43 pxlpmufnnhkovxwdfqpfawhnnhzxtepgaskv 124.52803290643749 28
43 qeprlkwdgz 135.3167023417874 12
43 raczdvspqx 122.95521335689831 37
43 ocztvvtppiykfbbadpwcftmagxopqzfeyr 145.4127209553822 33
43 rtwrjtvasqxnqgmtyaxdaahjzytrpygtu 54.14386450676192 24
43 dtozfhvnzsivb 55.861905416591874 39
43 tpzfswbivbnwwzsbmecvxcxqlzzqsgmqmtqa 70.7868021869147 21
43 zkajnpdzispzbsbthlyouvjwaudjpitrgkyndajxmzz 71.50255321321939 34
43 nnrxzrkohmtufcljunsodonttwvdmouwhvvqkcpiet 53.45300516478253 39
43 bwbecethqegxzobxspqwsqbkbw 101.73737735162483 14
43 xwlnwwbdsvrjfauktrdossoscjygxptvond 66.1432686163147 9
43 sugbegytriluvypd 101.1877676205824 14
43 viouiveynisxfqknftiudzxxlgndgnt 58.463574474046965 11
43 ikmooaylxqbpucdyaancbcckpcyqhvnyujfnqdkfgkbbay 56.45114557445292 28
43 pxqmatbpuvnwpgxhuimqjedvtayfcmona 141.6397988551236 40
43 obejsgwjpjzobxifxhlfwmdelspvwjqgzyyiayjkpnvivuh 90.50815833145236 19
43 mygaegwssihkzkvqpalnmuzombryx 72.09978832690844 16
43 lwaqtlfj 115.76093632020314 7
43 fupukgcmmsdkvjkrjpbftcefvojynudobjvwnmfw 63.83391753089819 28
43 kizcdjmwuqvgus 79.00447669179368 11
43 bfjuqkpkdoeaiucymahklyrlulpzkaohisirslbwyd 95.1488773366927 36
43 wlajfmjrvoqsjvpgqeioqhwijtpgxbbujaspxajvgkoem 102.03766916668577 27
43 qjnrqlnkdwbji 134.1014799642131 30
43 bxhkpxpmpretnpjtbyswjsdvrp 55.21825465951973 7
43 clnrymujxyxkgvyrbwobfqaavsj 90.82086523284138 21
43 zmzokxybpzmljqogwdqgnxflpxspwbmfdlwdgz 68.87218013640069 30
43 dzhmixauyehjqhogyku 117.27340596453001 33
43 tnrdgcyhpih 88.99435309362642 36
43 ltdnxhyskwysuoioqofpvs 71.4316519099635 15
43 jckvcbnwomfpj 47.66238819155057 40
43 nuuxlakcufzxuttmpoeooubw 92.39498860306355 5
43 aovbgeomfkhvkmbqsykuiancjemhzgtezbxasqugqh 112.37350196065408 23
43 pivziyjrcbbrskqaqlxqidblsv 128.9763613493248 26
43 ndnejyocqajpogcnxhljnmtefmzlyidxyncyesjabudtr 139.8507738553824 24
43 yaflouqteczutwzbnnycjhsgvnzatceegcvcprvltfje 51.5037888051764 29
43 fpvkpew 137.994661352445 40
43 hftdmdhghkorzntjivmxpyrwwasjndcdvs 74.08023094941957 45
43 biohzgzvlfkneituqmojteyabccsloqhsav 49.656249871511015 10
43 pappwsyp 90.5083831879814 47
43 nhhgagfknblemddyffsebavpratwfuoeiyxytrv 146.04296763086683 32
43 fplqwwyhzymfnfwhyyrpopikazrpovvykeaggt 95.34199147586745 24
43 emcsyzrzxvqzvavkmzvcouepnew 64.05410708491814 14
44 bbvcgclrvssfkkrytfessrajuaubhoxyikwnmwfcmphwrs 61.87786182218738 47
44 udkprgthvefptpsspteuu 97.1102922852951 46
44 dtjhnkobiznagpdvmjiuiscmvlo 129.01170367358745 31
44 ippkhlhxykrhgsprvpgpfmhveiwip 117.62777181556687 44
44 wqdgwqiacswuv 132.28589751846908 23
44 jivhpcvu 125.68671007155612 5
44 fjyosyyuaxdzsntbikpsujifdpkqjm 61.91914566372975 22
44 vtpfjnnhcmsayujbtxegvejnwwdyagswaruxikuhvqzf 91.9417311194013 7
44 mgmqswga 95.4931279426703 22
44 oqqfyeqy 82.72619949427352 45
44 lnxwgxprixazwogosncqtzsvnrirvcvdgoc 56.82595682637587 11
44 ylcsuxdvyrkxmivta 142.27452008639477 29
44 xqxaafjrsuklayecnhccezillniabdmdzjvdwxxcbddnbpn 141.86071006740394 44
44 skwkzhkaavvesucpjvwltmzdikgeckx 94.47347642233328 15
44 ckcocnjwhvwtqynaybhqqxbkcmfztppr 146.08845891145108 23
44 iudremoljfndaztvbfdtjnimfqbyaejbkuqavufxktfvdwl 49.136875182826735 16
44 hffcatdybugoyurrvxwf 74.6406628210282 43
44 wtppcabiruvqipdxhestzhveitflkjcbx 106.21321627218185 6
44 dogzlyqgsnglxavg 131.56439364497385 16
44 grggekaqoqwdmznmpswvj 128.59170031667793 44
44 gtivhckbchrkntcfmsjezxdoswntmhtjoxpytrokzaln 125.95213830361551 39
44 sigmzelfheavymbaqzi 87.78594139163707 47
44 fbxsuugaiweaxzzmzxasxbnhz 71.21085322013559 36
44 zlcjwmizsaerkazfxmnem 119.5025257962996 21
44 bmjlthqqobkbqvsevuqobsjwohczudg 78.19720764424756 17
44 hinmxeumralyeggzdpqnwynigxppemyfqlsmqlkpogduv 140.55824020839523 31
44 dmbnhfcvdtz 132.9415249455657 18
44 zclzsdfdlsnsweoiihqoylqym 91.8429727562432 17
44 xbusjtbmnmfkrm 97.18325664464568 33
44 vssgvnabawoxwbjrywkxpbqhzhskvjwdsxe 78.07363636574073 6
44 yseriencu 140.89462436288352 44
44 iymioidqkqoina 96.23075286968248 10
44 lcgwxrxraqkkbzlnvgtxuglxlpvxvdpfphtafskt 50.9439390853652 14
44 fghvqvoqysfasgjebalvmokvxyrrqhtfo 107.77616986164853 44
44 fvljehxtmojpj 59.27998029598988 23
44 blipgkgufvw 83.17173465247163 21
44 cegqtvsheawzlscemykzaqjgxtinmdfks 99.98632285123851 7
44 edkthcjgnyevulcmr 132.32095952793682 34
44 nwhtrthvnrfotaufqmwrvpmrbhhbhxkzrpgfassmhcjakl 57.655405416275684 33
44 yguctzpqzmfnnyejybephkkfvebwwwrphitq 79.21200283703575 13
44 muijxjvrfmifztgsjsms 82.90727919700512 26
44 gaqtbesnbafkzcpibwhskpqugqqheajlowcgsflsjvbn 105.34881357645509 40
44 xivxyqozxkbxlbctbwyatxukrplriai 99.17511230236491 20
44 eycoriyzhfxroxssduxjrpogpqyci 138.8720929903611 35
45 vufqzrgecympcwwecdrtaficulqdbsyccncwl 91.90281187005834 5
45 qmpnggkzyuuaxbstqamyvbmt 59.087895734981444 28
45 lxpbrxvdfgslmbrbjmmdmcclsweqyp 61.15998624301849 46
45 akunkvtygfxharupedirugiknetmcyrknjqytullb 85.16601337273161 9
45 vjxlovaqoxorjbflza 111.25921961797152 19
45 yccxggjffgsqzxrajlvhfifvgxoxu 138.18947130663344 43
45 aqbxxtkxyqamaxeyr 70.28404753474595 41
45 ixvyeguydwkr 65.74907162399661 20
45 dmhzavdwathiztx 84.84194355022845 39
45 uuxjiqtokjvwfntwbjcxaxipihfbzszrnc 57.633813258689585 47
45 idfpdhtzaqcdxgemrjbfmfseyuddnkuzkptnffhn 79.77887746578993 25
45 ysrkbgqytsxcyeuknlchzrfnrbolngglsbjshodam 142.739082142594 31
45 dkhaeazdloqdcnpwwteehgmeiqgrgzfixecvjohbjhttjay 133.26409831479404 16
45 qyedqvgqhmkw 109.07619887089233 44
45 zqhrahvrkbdwylcpdpiujiouw 93.76915971691687 20
45 tujaxqmvtlzwyhmpfnsvso 119.66352628219045 11
45 bkghkxaugwvgwwynkbktzrjwtjxnkntndgizu 123.63904324231692 47
45 krhwojrsfftegpeyeynbcbuxdaokqbtwhdhazgtbcpr 52.590222113213564 20
45 iayylnpmlcppmhkwsyifakluwbrtyqunqbwokejim 67.21393851296166 35
45 iuqkkvviplqlbfeghjvlmepqurqzbnjbawt 71.37401843670297 31
45 pzkcpkjimticiaioxwrgxrpwqx 56.95242148140092 39
45 ecetmpreqslqdlndosuwmhkjlshsldmlppydnrtkfnmkvr 90.67883311653934 27
45 ngbcqlstqjfgmcxjykmop 71.9235719226044 15
45 upnhzdpoowif 57.817969706720845 8
45 okbukonpyaxidhmdqquecgbigfhbitenqgxlryruvstjrx 70.20749270422343 18
45 rniscrjtqsfbtdjsekepv 138.54256579366938 26
45 sqxdyupshousynlqvts 56.649022497206616 39
46 dltwhrspyzf 58.28158333660052 27
46 xeokiwxsyiopdrogcxnyyzrkwifabejyklnqynazp 80.07810310482498 28
46 bsktpzrlkbx 120.64141121109287 28
46 pxkthbtpvtnqgdarpormfrurhnxsnbbebsxvmknkxbmrgry 107.66681573477027 5
46 vrrdxhiuiiyfbkciudaqtyunbzjgbxofua 102.39815523030973 16
46 plxnkftcxxxvhwuddlicqwuyptxtwuyjfgkplntbrp 120.34405582117638 45
46 mkmpjcvfklah 138.41637749210798 9
46 bgxvyembdnkcxbuxcieoqhtuzfrpifqinmvbezljled 141.0343865372238 17
46 iqmsfvksqjaageoexmnfonbqgajcpdgfnhydskxwnbmk 130.25187652980517 27
46 uoqmqnieznsnqkpwlfvksdfwkqulc 118.78188816036364 40
46 sysqtzbycruav 69.64967448723024 21
46 blkghidzatutvsrvuuw 67.8022727986461 20
46 fyjhuljhlxdxibztqngv 145.79831267859123 30
46 qfvacyvpjymabgtaoncqlxpghxzulakysu 87.81409844737023 34
47 wjazegwwphpppkmipcvwklryaeokvyvuyqdbqmesyp 76.24840008473444 22
47 lxycmcesmxpvhjfpmammwjgnzxjncncnpns 109.92904389483925 9
47 iqkfbzmi 107.79764001058348 23
47 rsexknz 105.37218725940328 43
47 sigvxdatepydpnorrngfddgjxzpoznnnhpwqnieoh 112.81307312588012 8
48 ghaepuqjpsshzwjdjqqyl 67.9639084362509 8
48 dncwhrahmys 131.8185537284777 18
48 veopjarsmcrngmkzdtpglic 132.75702594633424 12
48 xubsfeuycebelowqrtrkppvjshtxbifqqqatxitzmtiln 80.17794844128296 21
48 qwyviaoimaibbvxmvenxiphwusvbvtxn 111.48174596386576 47
48 nofqgpsprphmzmreqvxquyzumhmbluihvmej 69.20563064180104 36
48 uopodifzhvkoippjqkejliaujlxbxwmulfzshkmefjyozsy 97.13833131413368 16
48 yrsaomffencgrzzdlqygufnvv 91.27726528482955 16
48 mdrfdxcuxlretphemz 96.1852328560824 36
48 fnpzevakfetjs 58.757572266940265 8
48 jzejwyhmkiqmkbohuodpocavfwvtgzasgtdm 135.23423034962934 28
48 nlrsaqplnlfgwm 52.05293043850226 6
48 urbrwxmwatmpwvipmjxvlbo 99.55603547261532 16
48 ovowpduzqgjygtbjklhutbzdrdswty 128.91125256172433 13
48 dtfpcdpycvrdcwp 94.1285898864489 24
48 axxodiveezny 58.594781517447174 47
48 zcpwynbmntgcylvb 106.50382728220585 20
48 rojdbyujcaiwrurcxvbqajvkunkhhveshdfbzxqkxjzae 96.65274123599238 16
48 oyobnlge 58.82770488337722 18
48 yfwhkpzqbm 76.45278785222828 47
48 rgrvqngshsnimpr 138.20656094602484 47
48 xnrjjviket 105.88773400829035 6
48 fzvbbydzvpiwnrvtvwwctblm 123.70137537027276 17
48 sbmsqulbkzxclgskwcqvfbshzycoba 94.76674044844545 17
48 ylcajmrhtzhipcqrllwqwdytkwqqmh 117.0060322874301 7
48 ozkvjoyqyroraqtkbpqtosnqkmvymopgetxbmiknzjlg 48.89025233203377 19
48 gxqhfrpun 49.219667752150386 24
48 vyjdyxyupxyisdmujerzvkplpizfxhcgqezl 57.472964829671895 27
48 oqlcrofilkop 56.04360483036204 36
48 sjejqqdqgjtrchavcaontpeqhbnvtgo 109.57916284566818 40
49 zywjxdzessmubplptmoelvgcjknphknfjjvaa 78.66243833718727 33
49 bhlkyhkgdmiszwzyhxyimkttdwbly 75.58412837708349 6
49 bclxpljigw 126.78471529083879 28
49 zciuioswdmlb 129.20281864978506 35
49 qggfpffxahbrqwvwwbbh 102.21473647137532 34
49 fxlrmxbuylkhdjj 108.97106249031987 36
49 rgbwwigymqfyyxobrujrujuufmlkrbdueqiweppq 132.90855878625845 14
49 zgaiqvxxsbixcclekxorkduvg 114.36977251956566 26
49 ipsxcvougxeohrysxvgaobnxquedclfmfzknzzwnocor 49.67459199141826 19
49 gwcfxqlkicarmgyjwxujehchhbcnnbmldoyksuadsf 93.20221227011908 47
49 nrcnpsbrdbbtkfhinmvqsgsjbfbrwxqbeogpgcij 86.52618321526711 24
50 qfojquevepmutmubazivaoydcztvchf 101.67754313696717 34
50 pjoygvehqpktftsnphucrpqlpci 60.68305084614843 16
50 dwyazmwvwkcnrvdqx 104.58213312374204 24
50 otltkvynytuidrmrysxv 102.77232380727212 40
50 squlkehdlgolihywzingvoio 105.01066751901888 5
50 vnkojqi 73.69985376905055 46
50 tiyhuidijfwmjdqxkdgceqnzofclnrbxbohmr 138.5687177918816 45
50 shytdmpnndqfnfpmorskvpgzryknfd 123.86297466199359 21
50 paqctpqlcmwcewsnobzwkpk 123.45849198909937 30
50 ktrbykxwvqrbuwvudavwuffgwwnbiqhuotmxnwecje 92.55140913962143 17
50 psearnscybtwrdrqyvgp 111.98783290740381 8
50 mvnnrnbcohbeksmwdzzkdsmxrmzrsouehkzjzispodalakz 134.69320448362848 38
50 zpousrhxtln 81.34943100296508 42
50 odpejaon 142.91486483038068 28
50 jultnnsrhbxvmjwqmoqqvldksgrrze 50.89603319118093 5
50 yizvgqiavbhvmzv 87.3301647431235 10
50 gkeegudvvjdem 103.65842487971705 47
50 ktgxcybpniaecloyjdmmcfelhwxuj 89.82393399248956 19
50 hrhlkbelqrhepzydddsubdefaszhuouxtcrjfzqyzmec 94.44259722551995 19
50 bqvwqlaginoifkfzqbzjadaiixdrkvnnirzwogqm 94.9485884635505 23
50 kagoyommykmcyzvhjtekfieunqwpvcorpycxlxo 112.8380636083089 21
50 cbtbblqe 111.14315904435422 23
50 gaysgrrkdieplcdrxjgihczjluayurbnyxd 103.48978859730323 38
50 kboxbedfxcnrkuxiuygnoqrttqnbciomnjy 127.09337487729641 24
50 tluprlleayodfh 146.8439820538739 34
50 fgmkxrnfkoru 77.16105451359536 30
50 sseclcizbhfodphcmyamfcjmrlgdfmyasflg 87.4431655920117 39
50 pktzfhshmkpnzy 97.28139568090575 25
50 knyoxltmtctidypixtpiockhyhjsrtshtumwpi 54.25512603123957 18
50 ectjopzbycmujmtnhfwvszyuypkhkshi 98.2083913334983 9
50 ohfmcercvlmicvajxzdirfzwmekvbaqvzvnxxhx 114.68131676869905 25
50 kpvpfaqzhiqbxjoqemexnikwclqqvn 143.86107665843696 13
50 ytrkdenyhsk 60.27267828127403 17
50 efchaaiafcmdatvdbwwjlplbbmhxywmltnwcv 92.00272728044168 15
50 ipqkmjjqpoweamswcjunesluxuhdefmca 111.00709961794247 25
50 zfubssqhlkjlxkytyonafktmnutyxtffxo 123.86895705321082 13
50 fuxbwxgrhzetccwobgiejoltwslggjmvofhdodtq 82.01746424940235 42
50 xezpnsnbfpbfrcgejfxblgpaycu 108.4850044637314 5
50 thvzkktinbaqwq 134.09696619156543 44
51 bgpjoiv 71.33374991772351 41
51 rlfegmsatahyuesxrpbil 119.31846831651086 47
51 jyfvnocxbmtiyokojydpbuiwawigwezsapbstbztzlvh 97.89632938361773 17
51 zjapzuuisrgktdshxfggxfleup 88.48463116762134 42
51 bcysjqhhzebs 85.16228143387312 42
51 wifhtpqwdlrrpmnt 106.25961198036458 15
51 irgudqcewjvribsnszjqzkibwxsorvlkitydkjbikytb 133.58665969927722 22
51 gxzzzsmngizglbrvjol 69.4089587895058 8
51 tlqfszotxzuayszxbztexnkmivpccxbyypwvrpesqi 122.82041176624095 39
51 hkzvujadwlkrpnxpwfzkhcwukrctjouvshehvqxvh 143.65535605176836 38
51 cgoaalntpjfdlix 141.27066325519826 43
51 zrpjbtaaccqb 67.1167411979506 24
51 wroouwzapgfzcyrocsakdcjqsfewaebrp 72.39626913798641 37
51 asameelo 132.748821515702 13
51 kyasfzgzmydl 48.241281230206745 28
51 ejsiutqtcjfjrpprulddrudac 63.43519668928 15
51 knzhmhtssaejeywsvxbecydtikhwjprjbtsnipwtvg 95.70362153214337 18
51 xyoxvga 81.71916030625601 12
51 tvtrxykdqhuzicuaju 122.86015488051224 40
51 axoqejmozpddilsiexxwbglssxtmaladvj 80.22920466072867 17
51 oclepjiv 106.2418811728666 13
51 elkbptqoqbmjltoysbfdtsnvxmabqdalaztmlh 49.022963126034504 27
51 fczambkcangjlwnjnzrwrgrewyxvdyqelqaxzotases 120.0027657488652 21
51 krxzrnmdjrqnbzpfbqipskzqj 98.0890566256216 30
51 itrakdojnwiatiwpwqxpnhfnmpx 122.5598540568901 29
51 vaaxmeefrywirengvruwilrvnsnssmtstvyqxnrlvvi 111.66951129425726 9
51 wrzwcmcfcsdoyaxtzqlzupzgiemywjgmepsauweugr 107.3715732374644 26
51 dltcjteilnnmqehtgmaxzn 54.75749936489305 24
51 hsdlxlimpqnudqqhzgpjcbhtctyohjzud 99.8861454139371 24
51 efwlhafjamddocjbztqryxjsbuprhvht 144.76400770484264 35
51 crnpvtrpqggyzmgnyhudaimcojohisuhzw 145.09346960574243 43
51 kapwshmacvuxdwwgqcpzadyaiomiwdozqliwzdeyeb 139.48810145753322 21
51 jbmmlocysehlrcnopl 72.76092590971531 16
51 qyxrfufemndhmfkzzvbdap 55.5547901516096 31
51 nseihiaitxyzblkxcpacsmtuadxerhyottplpcc 79.59794007925551 10
51 trqaojfpduwzxinaasceroprbatfsduxf 129.11575348034495 36
52 yziqwxwvkfhriwbldrrvbnxwqbmmsatixgwdzpu 84.27804895916198 13
52 bneuwvnmquojwruhpazmdfelalapoqwnycynlj 89.9858579996621 16
52 otecsyq 77.59672781069749 15
52 vbumqrxergsnneohtwijosdax 139.18637698234727 47
52 ibnhiorfeeyrz 55.58473650353076 45
52 rbnsqkxvkdkphkxcrbdhoqfkvskcwaaqbqj 93.68755678206453 36
52 hbgkzethbxjaobapzvfhamhevivyjpslomkimxxkacgnjw 101.3126180051382 26
52 ejognnrzkonoguwkamirbchfrx 100.00869241372419 18
52 mvjondcnkn 122.15984613225413 25
52 hirfpfepujbenjtmzvqsd 133.292243944632 19
52 btouocwnweqkzwmzcjtkzlcxb 84.46939782993084 35
52 ipyiewrucv 81.26370235170609 47
52 baklrkkudkmzikvdqohtkx 94.63707137664383 13
52 awijvxwbfwxswqldirsbpegcz 91.3878928899043 42
52 gjmmqvjcdneezoxgiphalytgvqgonmibqjnlzhxbjl 112.85068056590853 8
52 khpjroyugkx 92.56860954185164 30
52 yeeuuvlydfbvkeqabopo 136.71992515252208 14
52 dgiivagdlojekwmunbotaqhlmiyyknmwygjizlrsrvta 100.36959988965174 18
52 gbdudytjydmwzyedixwvdcbkqwopi 135.624560970589 12
52 llbaynhtyss 53.19728139520177 12
52 fvppctyikrdgxznamswntfzyelyocdgzkqrhzxu 144.75127149893933 36
52 xitzrdjmkvldvjstpjjwmf 140.27324379175698 40
52 jdnmhrfyfwsmpkenthgbnpoqqmxvwugnzfsokiapbnrrtz 128.1248163648092 7
52 cqkxrsmkixusccjmfehtlvltauozmnlkbitcwrvj 136.23901293444598 13
52 izgblrdexcyxvsxnyx 94.91943919411685 40
52 agjxtarpneodbkeyzthhewovbsfotrcqilbgvxmohctrmlf 83.64087729661105 45
52 cpwtpqbiqkrmpgglyzjqallubs 58.981926947604194 30
53 suhzlzangnyooaycnimlreisvf 98.06015204470837 46
53 iikdjscmpjylbcbjsetocceafzkuefkgxkfgbu 87.99395847601247 6
53 eoabqqxgpexmatjwtjuxqleuir 55.204067873688274 20
53 fwzilyadiwpj 76.2491862348463 19
53 gufnwwsvkqlyf 63.28615735892607 38
53 rlknzrwyjlqu 62.993459053887975 27
53 ahyhzpwxvmgtrzshp 68.45966505171899 24
53 itquxqbhosjkpopvtoglkfywmbtrwwzyqmysmkwrd 121.06034628438165 44
53 tlnloownfmab 133.7823445484855 8
53 fjpbrmljhdnqb 82.3964642773995 7
53 bjzooxvthoetpifkpwyeflcqwgpfvzyooolaj 69.1335116135965 43
53 aqlfnugmglbqjnomck 51.55875441984188 22
53 yjsqvjwedirqdbrqcmkxjkshgzc 121.41116185498176 42
53 csqnbwtkwpwn 65.8755816342166 42
53 nofebmjmhkk 121.3572053556995 38
53 tuanwhwewqcztqx 115.57724258744355 8
53 brpmeiepmhkpmiixhucfepb 91.32868906888929 5
53 xerbqklinjmmhreskofx 116.67272200220138 20
53 anlqzykoxqhcgfdvhbbkhsbonencpxkhmedywwqlpwmrj 68.5743639132578 6
53 lqublzzbpwouumtdigcscpptntnrfcjmvxkdd 56.875000757445974 42
53 yrdgfmpxrxkxqbbrfvdghmisunwtoumkpcd 129.0293819862592 31
53 vhjqagjfdbbluc 69.75214126294915 34
53 ljnbxrikggdfgtsmimzxqsmokknmriyw 146.22085906476525 20
53 blfnsmimoicrmqakdfrxnjezyspitfcsuvxbbdec 133.7811748959984 34
53 tjvqtbmewbznytyokwrzjgktbxxnubmh 79.37399627242665 17
53 xwzlotbugslgzy 146.96075364832421 19
53 srahqfyewnwtxtitwhmrmmfimmkvgllz 143.7296221414153 33
53 tgzhmejcbhlmqjpacedekzwkvecv 113.28505886084002 27
53 bfylqrejrrkbxdndjxrroyrseiezvfhfbyasx 81.31980234669918 38
53 ncwmjqpbdfipagjbugovdkjhzhajpndt 59.78640946260143 10
53 nzkmfjoamr 54.78056954888557 9
53 qndioqcfoz 70.89882028847526 43
53 peludljlhjpekotzjbagdvoeqxzfkfomanywjanvemeosq 145.99026400251782 14
53 oukxkhqozlneukegculubbqff 115.80828760328328 36
53 jbvagotvu 54.838730253951866 22
53 hwlpsxkewxwktxssquaohzxoqb 100.4154307570728 14
53 emnopznmhaahcaccimpbrdrcvuxhvlehpytzgylropb 110.65408096393587 21
53 kqvxqslwdksiopocmkhdmtcvvmwyui 66.38563448920131 24
53 jyxbpmfjemzseiltlljabmhpbadihosf 104.9296272213279 45
53 xovdlmjveenikauxxahprvbooppkrga 101.19359346883016 10
53 jfwniyvebnkrjdelrhrsvkjaoza 70.06173482224803 27
54 ldnulrotkmirdenctfgknmpnmlmclmnufttphjrglziyd 120.59800748892185 35
54 gyrjgqbcoafqeqboototdeyzunofuhgxxlifstgaj 89.41248996386305 47
54 ocxmeisqsfxhwsow 85.34982353491922 16
54 xrgekkpqlltshgfsfoqmyvicxjfr 140.08796061717592 10
54 lhsxfqntcxntkwadsdpynhtvwhmurzpqdukwiowylxkguc 93.27099827515237 18
54 sfenyny 63.83847296474573 22
54 dnxmruglzgclfucdzorgejshnmge 66.28309235442602 39
54 agvehflbgncucjjicavlmbksmqilbvstwzjobvwfsxrnvoa 71.32379582381648 29
54 gtrvvstgablsbisljestmvujsjnyhbrpp 61.111622399085434 22
54 aglomjmetmsygmrxvxrwccct 88.82276112213518 40
54 wyztbtok 104.7837563981105 12
54 pyibtxakcdwauhotpqpespuxufvzmbaehoveajyqrb 88.42280327883893 18
54 qayefksrzqofpm 69.26125855988207 14
54 xpdqkbzepzterzcoxmiidmvtrpskmlsnfbjnyqfaqiknts 130.31196976856978 13
54 nishqjrjbgeczzxxmobywcmw 122.68542286944826 45
54 iawliwkfxfftyfinjeibwymk 82.36443207596275 18
54 gjanpxnzifpfkjueqsjbjffswwbobwg 146.3500818913791 29
